Tweet,HS,Abusive,HS_Individual,HS_Group,HS_Religion,HS_Race,HS_Physical,HS_Gender,HS_Other,HS_Weak,HS_Moderate,HS_Strong
"yaapssss, kita harus promosikan besar besaran ayo promosikan asian games 2018",0,0,0,0,0,0,0,0,0,0,0,0
" aku ra usah tak menutupi sudah budek o mba, wkwk ",0,0,0,0,0,0,0,0,0,0,0,0
terlalu suuzan nih rezim uniform resource locator,1,0,1,0,0,0,0,0,1,1,0,0
 tidak cocok antara antara langit dan bumi kampret cebong..tapi lebih adem cebong ,1,1,0,1,0,0,0,0,1,0,1,0
"memperhatikan cara chef barat menilai salah tentang ayam rendang, aku terpikir jika mereka juga telah tersalah menilai seni catan, sastera, film dan hasil seni budaya lain sebelah sini dari kaca mata dan cita rasa mereka.",0,0,0,0,0,0,0,0,0,0,0,0
 tapi kenapa kamu malah cari musuh! dasar peranakan cebong kampret! ,1,1,1,0,0,0,0,0,1,1,0,0
" di situ menandakan kedunguan lu, mengurusi perusahaan pribadinya saja tidak becus bagaimana mau mengurusi negara yang lebih besar, by the way pajaknya sudah dibayar blum... wkwkwkwk... kampret dongo.. ",1,1,1,0,0,0,0,0,1,1,0,0
pak lukman mau menjelaskan indonesia baru tanpa islam masih perlu bicara pindah on terlebih dulu,1,0,0,1,1,0,0,0,0,0,1,0
jika kita tak mampu memberi sumbangan kepada gaza.. janganlah kita menjadi penyumbang kepada yahudi.. ,0,0,0,0,0,0,0,0,0,0,0,0
"kata airlangga pribadi, jangan lupa bu khofifah pengalaman 3 tahun menteri sosial bersama presiden jokowi, ikut se a membantu mengentaskan kemiskinan. . khofifah emil jawa timur satu",0,0,0,0,0,0,0,0,0,0,0,0
" denkuzul,,kebanyakan minum kencing onta ente,,makanya ngacooo,,bahalul ente,,sama kayak wan abud ",1,1,1,0,0,0,0,0,1,1,0,0
 mengurus diri sendiri saja belum tentu benar.ngurusi orang lain.mulutnya nyinyir kayak banci lekong ,1,1,1,0,0,0,0,1,0,1,0,0
aku juga mau kayak akun kontol ah yang merusuhi semua akun yang mentwit bokep atau kontol atau apa mau cari pakai keywords swafoto ah ,0,1,0,0,0,0,0,0,0,0,0,0
" anu juga sih. juventus jangan cuma jual pemain kalau sudah mahal, sesekali belilah yang mahal biar memicu tubir tiada habisnya. cristiano ronaldo ini dihujat, tapi begitu pindah ke juventus disiapkan narasi apologi. mirip politik indonesia tidak sih, ketika ada kamp",0,0,0,0,0,0,0,0,0,0,0,0
 burma dan buddha memang teroris sebenarnya,1,0,0,1,1,0,0,0,0,0,1,0
"sial banget aku hari ini ! sudah kena copet , sakit mencret , jalan kepleset , kaki lecet , muka di jepret sama karet , eh sekarang status sekarang malah di baca sama monyet .. !! wkwk ",0,1,0,0,0,0,0,0,0,0,0,0
"harusnya dewan perwakilan rakyat tidak cuma revisi undang undang soal terorisme aja, tapi juga harus revisi undang undang untuk kalimat kalimat yang ambigu begini. tujuannya kan bagus, supaya tidak salah paham. ingat kan? salah paham itu bisa merusak harmonisasi kewarganegaraan, bahkan bisa memecah",0,0,0,0,0,0,0,0,0,0,0,0
 tidak setan gue bernyanyi ,0,1,0,0,0,0,0,0,0,0,0,0
berengsek lagunya mantaaapppp!! uniform resource locator,0,1,0,0,0,0,0,0,0,0,0,0
"anda keliru menyebut kemanusiaan, yang benar ketuhanan, tuhan datang melayani, bukan pamer kekuasaan surat pemberitahuan tahunan diajarkan alquran",1,0,0,1,1,0,0,0,0,0,1,0
 ulama cebong kan abu janda. nooo sekarang sudah ada gerombolan baru yaa. paling paling 1 alumni sama janda.qkwjw ,1,1,0,1,1,0,0,0,0,0,1,0
"saat kita mengonsumsi jus bersama ampas, enzim yang terdapat di dalam ludah ikut masuk ke usus kecil amp memaksimalkan proses pencernaan ",0,0,0,0,0,0,0,0,0,0,0,0
 ya kan gue memang sipit ,0,0,0,0,0,0,0,0,0,0,0,0
" cebong itu isi kepalanya kan taik,mana ada cebong yang memikirnya waras.. ",1,1,0,1,0,0,0,0,1,0,1,0
 kalau mengajak orang pintar setidaknya dia harus sudah pintar lah ini jokowi masih goblok kok,1,1,1,0,0,0,0,0,1,1,0,0
" tante vero di kejo 7 tahun, bukan hoaks tuh....kampret kamu ya ",1,1,1,0,0,0,0,0,1,1,0,0
"survei dimanakah gereja katolik terdekat dari desa gw? ini gue lakukan tidak lama setelah tahu gue ditempatkan di desa mana, which is 2 bulan lalu. 2 bulan setelahnya, which is hari ini, 2 teman gue itu akhirnya presentasi kondisi desa yang mereka lihat kemarin ",0,0,0,0,0,0,0,0,0,0,0,0
"19. kadang gue suka be anya. hakikat dan faedah punya abang benga permanen macam anda ini apa. suka bikin iler anjing lah. kontol manis enthu. suka gajelas, sakau kamu ya. terus curhat anu. pap jajan mulu buset di ",0,1,0,0,0,0,0,0,0,0,0,0
 mana hadiah nya sipit ,0,0,0,0,0,0,0,0,0,0,0,0
 semoga makin banyak saudara saudara kita yang sadar akan pemerintahan sekarang... 2,0,0,0,0,0,0,0,0,0,0,0,0
44. dengan cara itu gerombolan dan rizieq front pembela islam terus bisa memainkan isu pemerintah jokowi pro pki. .,1,0,1,0,0,1,0,0,0,1,0,0
 katanya anti asing.. dolar minggat harusnya syukuran dong.. malah mumet xf0 x9f x98 x80 ceramah doa toa dan ayat solusi segala macam persoalan.. sekalipun produktivitas minim tapi tuntutan setinggi langit ,0,0,0,0,0,0,0,0,0,0,0,0
" iya beda budaya sih kayanya, tapi di jepang juga masih ada yang risih sih sama video musik bikini bikini gitu... tapi mereka bikinian jatuhnya tidak sexy, malah lucu gitu...",0,0,0,0,0,0,0,0,0,0,0,0
ternyata senjata yang paling mematikan bukan bom nuklir tapi mulut ini. dan astagfirullah ,0,0,0,0,0,0,0,0,0,0,0,0
 hebatlah di rejim ini orang sudah pada kayak semua ,0,0,0,0,0,0,0,0,0,0,0,0
 ahok sih kutil babi kembali ke rumah lembang kenapa jaka a jadi banjir bud?,1,1,1,0,0,0,0,0,1,1,0,0
 meminta tolong sama buat blejeti nih pilot sontoloyo. buat tolong kami meminta klarifikasinya. ,1,1,1,0,0,0,0,0,1,1,0,0
 udik memang bego haha ,1,1,1,0,0,0,0,0,1,1,0,0
 antek komunis kejang kejang,1,0,0,1,0,1,0,0,0,0,1,0
jangan pro asing begitu dong pak jok uniform resource locator,1,0,1,0,0,0,0,0,1,1,0,0
 ya bom alinea ya bom saja temer ,0,0,0,0,0,0,0,0,0,0,0,0
 arab saudi komunis hanya antek partai komunis indonesia yang mengkriminalisasi ulama,1,0,0,1,0,1,0,0,0,0,1,0
"jika calon presiden hanya ada 2 joko widodo dan prabowo, siapa yang akan anda pilih?",0,0,0,0,0,0,0,0,0,0,0,0
sekolah agama bukan pengukur iman seseorang.,0,0,0,0,0,0,0,0,0,0,0,0
mungkin dalam sejarah twitter... cuma saya yang berani jelaskan nenek moyang saya... tak ada darah partai komunis indonesia lah yaaa... ??? ,0,0,0,0,0,0,0,0,0,0,0,0
" yang tebar anjir anjir apa itu bukan sepe i teroris, memang teroris cuma indentik hanya bom ??? ",0,0,0,0,0,0,0,0,0,0,0,0
 hoaks bani cebong ,1,1,0,1,0,0,0,0,1,0,1,0
 tapi anda tetap tidak bisa menafikan fakta bahwa dakwah yang mengajak orang memerangi orang lain itu ada. dan itu sudah terjadi sejak era bom bali. bukan hanya yang terjadi kemarin di surabaya saja. ,0,0,0,0,0,0,0,0,0,0,0,0
 kalau dipikir walaupun kita tidak setuju islam nusantara tetapi secara tidak langsung nama islam kena kena juga imbasnya xf0 x9f x98 xa3 xf0 x9f x98 xa3 xf0 x9f x98 xa3 berengsek itu antek zionis yang terselip di organisasi masyarakat !! ,1,1,0,1,1,0,0,0,0,0,1,0
akui saja ahok dan djarot kalian gagal atasi banjir.orang kena banjir anda sibuk sidang kasus penista agama,1,0,1,0,0,0,0,0,1,1,0,0
" sudah di peluk dulu, ngentot nya belakangan ",0,1,0,0,0,0,0,0,0,0,0,0
"ajak semua negara oki, buang islam pak lukman, hanya itu jalan damai di timur tengah",1,1,0,1,1,0,0,0,0,0,0,1
" secara ekonomi sudah dijajah cina, koruptor kelas kakap juga dari cina. eh dilan menyiapkan 10 juta lapangan pekerjaan j",0,0,0,0,0,0,0,0,0,0,0,0
" wkwkwk, ke trigger juga bani onta ",1,1,1,0,0,0,0,0,1,1,0,0
dialah allah yang menetapkan tempat orbitnya agar kamu mengetahui bilangan tahun dan perhitungan waktu qs,0,0,0,0,0,0,0,0,0,0,0,0
"dan sekarang kembali ditahan paksa dengan tuduhan kasus berbeda, mengerikan rezim jokowi uniform resource locator",1,0,1,0,0,0,0,0,1,1,0,0
negara dalam keadaan genting.! karena defisit sudah hampir 3 siap siap jokowi di lengserkan ! apakah rakyat menginginkan jokowi lengser ? retweet,1,0,1,0,0,0,0,0,1,1,0,0
 pak rr sepe inya anda harus belajar mempergunakan hati anda untuk mengeluarkan statemen. apakah dengan gubernur baru bisa menghasilkan karya jalan lingkar semanggi tanpa mengeluarkan dana apbd..nanti kita sama sama akan lihat. who is the real lead,0,0,0,0,0,0,0,0,0,0,0,0
" ummar bin khatab, ah kamu jablay siap poligami.. ",1,1,1,0,0,0,0,0,1,1,0,0
yang pro komunis indonesia komunis uniform resource locator,1,0,0,1,0,1,0,0,0,0,1,0
 politisi songong !!! 2019 ganti presiden 2019 ganti presiden 2019 ganti presiden 2019 ganti presiden 2019 ganti presiden 2019 ganti presiden 2019 ganti presiden 2019 ganti presiden 2019 ganti presiden 2019 ganti presiden 2019 ganti presiden,1,0,1,0,0,0,0,0,1,1,0,0
" xf0 x9f x91 xa6 jangan menjahati anak orang dan xf0 x9f x91 xa8 baru juga sekali sudah diginiin. haha dan memang mau berapa kali kamu menjahati anak orang, suparji........ mau sekali seribu kali juga kamu jahat otong...sinting ya? ",1,1,1,0,0,0,1,0,0,1,0,0
" pers harus mendorong, penipuan islam dibuka agar indonesia bebas dari jerat islam, saya siap menjelaskan",1,0,0,1,1,0,0,0,0,0,1,0
" insyaallah..jika kita dapat boikot safiey illias,tempiasnye akan kena pada transgender si yang lain... ",0,0,0,0,0,0,0,0,0,0,0,0
allahu akbar! ketua umum front pembela islam laporkan adek armando ke bareskrim!,0,0,0,0,0,0,0,0,0,0,0,0
ingin mencaci maki yang bilang boyband tahun 90 an itu ampas. emosi kalau ada yang bilang begitu lol. dan karena boyband tahun 90 an itu segalanya! xf0 x9f x98 xad khususnya westlife xf0 x9f x98 xad ,0,0,0,0,0,0,0,0,0,0,0,0
lebih baik terlihat bajingan tapi hati punya iman. daripada terlihat rupawan tapi kelakuan kayak preman ,0,1,0,0,0,0,0,0,0,0,0,0
"tae, ngechord di belakangnya capo wkwk ",0,1,0,0,0,0,0,0,0,0,0,0
 basi isunya jangan jangan ini yang partai komunis indonesia ,1,0,1,0,0,0,0,0,1,1,0,0
" rupiah anjlok karena ulah kalian kalian selama hidup tidak bisa menerima kebaikan,selalu buat isu negatif , contoh isu partai komunis indonesia pada saat tax amnesti,wslm ",0,0,0,0,0,0,0,0,0,0,0,0
karyawan pt sopindo ds halimbe deklarasi anti hoaks amp pilihan kepala daerah 2018 damai,0,0,0,0,0,0,0,0,0,0,0,0
" he..hee negeri ini butuh orang orang yang jujur dalam bekerja surat pemberitahuan tahunan rezim sekarang ini. bukan para pengikut kamu bani cabul amp kampret yang hanya bisa menghembuskan fitnah, hoax, provokasi amp kebencian xf0 x9f x98 x82 ",1,1,0,1,0,0,0,0,1,0,1,0
 buaya nya tidak gede gede sudah ,0,0,0,0,0,0,0,0,0,0,0,0
tidak pernah mendalami al alquran ya bang??? pantas saja mulutnya kayak orang kafir bejat hina farhat abbas law ,1,1,1,0,1,0,0,0,0,1,0,0
 bangke.. hajar!!!! ,1,1,1,0,0,0,0,0,1,0,0,1
"bidik penista, jangan ulama.",0,0,0,0,0,0,0,0,0,0,0,0
perempiuan andalan,0,0,0,0,0,0,0,0,0,0,0,0
 tapi perdebatan surat pemberitahuan tahunan ini memang tidak dapat dihindari. sejarah gereja pun mencatat perpecahan pe sama dalam gereja terjadi waktu konsili yerusalem karena hal ini apakah tradisi yahudi merupakan bagian dari ajaran kristiani atau tidak? ,0,0,0,0,0,0,0,0,0,0,0,0
" pacarnya siapa iki, suruh mengemut kontol senang eram... dan dan kimcil sange bokep lokal sepong ngentot susu montok hypertext transfer protocol over secure socket layer xe2 x80 xa6 ",0,1,0,0,0,0,0,0,0,0,0,0
 namaku baik yoon xe2 x80 x94gi ... dan ucapan terputus seiring dia menyergap mata yang terasa mengantuk sedikit demi sedikit. gigit bibirnya ragu karena dia ingin menggapai gelas sekali lagi untuk meminum sebagaimana wine yang ditinggal di sama,0,0,0,0,0,0,0,0,0,0,0,0
kereta ini adalah ac ekonomi menuju serpong. aku akan segera berangkat. harap dicatat di pintu.,0,0,0,0,0,0,0,0,0,0,0,0
" dan setelah be anya ke teman teman a i dari kidu, aku tau jawabannya. pendidikan anak itu adalah udik wkwk ",0,0,0,0,0,0,0,0,0,0,0,0
" pers harus mencerdaskan bangsa, lgbt bukan virus dan tidak berbahaya tapi islam adalah virus yang berbahaya",1,1,0,1,1,0,0,0,0,0,1,0
"jadi orang minang tidak salah pilih, walaupun kalah tapi tidak ikut memenangkan rezim penyengsara rakyat dan berpihak pada komunis.",1,0,0,1,0,1,0,0,0,0,1,0
 cubit saja titit nya kalau nakal ,0,1,0,0,0,0,0,0,0,0,0,0
budaya demokrasi amerika serikat itu jauh lebih maju dari indonesia. rakyatnya tahu membedakan mana yang privat mana yang publik. mereka paham penggunaan pesawat kepresidenan itu melekat kepada lembaga kepresidenan. menyangkut keselamatan amp pengamanan presiden,0,0,0,0,0,0,0,0,0,0,0,0
"saat ada tagar 2019 ganti presiden semua lantang menentang tapi ketika sang presiden dikatakan kacung terdiam semua....ada apa?justru yang membela presiden mereka yang meneriakkan 2019 ganti presiden ..apa yang kemarin kemarin be eriak itu membenarkan ucapan anak itu,?",1,0,1,0,0,0,0,0,1,1,0,0
 hutang gara gara bapakmu yang jual aset aset ke asing menyalahkan presiden skrg...tanya jhon perkins era kapan freepo lepas ?,1,0,1,0,0,0,0,0,1,1,0,0
 yang pb wibowo itu gay ya? ,1,1,1,0,0,0,0,1,0,1,0,0
kita lawan partai keadilan sejahtera konsisten melawan investasi cina meskipun grup lippo donatur anies sandi yang buat meika a partai keadilan sejahtera tetap,1,0,0,1,0,1,0,0,0,0,1,0
 kan belum anjir. ,0,1,0,0,0,0,0,0,0,0,0,0
" kaga, prinsip gue kalau tidak dari mulut dia langsung dia bilang gue suka sama kamu nya mau sampai mampus dia jungkir balik bilang gue cantik kek, kangen kek, dia sayang gue kek, bodoh amat wkwk mental di gw. ",0,1,0,0,0,0,0,0,0,0,0,0
"temukan pesona keindahan tentang cirebon mulai dari kuliner, bahasa, budaya, sejarah, kesenian, dan eksotisme dunia malamnya. follow ",0,0,0,0,0,0,0,0,0,0,0,0
orang gila uniform resource locator,0,1,0,0,0,0,0,0,0,0,0,0
 bisa saja gembel nya kamu jae xf0 x9f x98 x8c ,0,1,0,0,0,0,0,0,0,0,0,0
 mbakku mua doang satu juta edan ,0,1,0,0,0,0,0,0,0,0,0,0
komisi pemberantasan korupsi mimpi mau berantas korupsi. satu orang saja yang kalian sangka koruptor tak mampu di atasi.,1,0,0,1,0,0,0,0,1,0,1,0
 saya pastikan rezim ini akan memberi apresiasi di bawah kewajaran. ,0,0,0,0,0,0,0,0,0,0,0,0
 bubarkan saja lah panitia khusus bersama dewan perwakilan rakyat nya rakyat rugi bayar pajak untuk gaji mereka tidak ada kerja nya juga sibuk sama kepentingan mereka sndri..,1,0,0,1,0,0,0,0,1,0,0,1
"halo jika undangan ini benar, boleh kah kegiatan begini? mengundang hanya satu pasangan calon pilihan kepala daerah",0,0,0,0,0,0,0,0,0,0,0,0
 akunya memilih bom ,0,0,0,0,0,0,0,0,0,0,0,0
" kebanyakan kencing onta makhluk satu ini, emosi mulu dari tadi gue liat, dasar sumbu pendek sih tidur kebalik. ",1,1,1,0,0,0,0,0,1,1,0,0
 wakil gubernur 1 tingkah lakunya dalam berpakaian kayak anak kecil saja padahal seorang pejabat pemerintahan stres kali nih orang. ???,1,1,1,0,0,0,1,0,0,1,0,0
 lihat onta dinamai langsung menyerbu tempat wisatanya sekalian ingin wisata gratis hhhh ,0,0,0,0,0,0,0,0,0,0,0,0
 di saat semua cowok berusaha melacak perhatian gue. kamu lantas remehkan perhatian yang gue kasih khusus ke elo. basic kamu cowok bego ! ! ! ,1,1,1,0,0,0,0,0,1,1,0,0
koster ingin kembalikan kejayaan klungkung sebagai pusat seni budaya bali,0,0,0,0,0,0,0,0,0,0,0,0
 lah terus yang di salahkan siapa dodol.... wkwk kalau telur murah banyak yang beli kan sama sama untung... ini sudah mahal tidak bisa beli masih saja di membela dasar cebong terkutuk ,1,1,1,0,0,0,0,0,1,1,0,0
 menyambar juga dong... dan kulit leher kering kurang vit c..cupang dan kulit bokong kering kurang vit c..cebok dan hidup kurang bahagia kurang vit c..cewek cowok ,0,1,0,0,0,0,0,0,0,0,0,0
proyek smelter freepo indonesia ini bukan hal baru karena sudah direncanakan dari 2015 lalu pas presiden direktur freepo indonesia masih dijabat maroef sjamsuddin.,0,0,0,0,0,0,0,0,0,0,0,0
" pasti tidak dukung, aye diam diam itu mengagumi duet jokowi dan puan untuk jadi calon presiden amp calon wakil presiden loh, suer! 2019 ganti presiden",1,0,1,0,0,0,0,0,1,1,0,0
"terkelu gakla, ada fact yang dia sendiri taktahu. berjangkit sampai ke yahudi, sejarah nabi amp agama. semoga dapat hidayah. ",0,0,0,0,0,0,0,0,0,0,0,0
" cieeee giliran rancangan undang undang terorisme tidak di ketok alasannya pemerintah yang lambat, tetapi pas undang undang md3 main ketok saja padahal belum deal sama pemerintah. mungkin yang benar terorisme berkembang di negara yang pemerintahannya lemah ",0,0,0,0,0,0,0,0,0,0,0,0
" digoreng itu bukan bid ah tapi usluf, dan sama halnya dulu berhaji naik onta, kalau naik pesawat bid ah. dan jangan salah paham dong ",0,0,0,0,0,0,0,0,0,0,0,0
" adik ku tidak berjilbab, pas awal masuk sama negeri. eh pas mau ambil wudhu ada yang nyeletuk kiraan kristen . ",0,0,0,0,0,0,0,0,0,0,0,0
"cina, angkat kaki kamu dari istana !",1,0,0,1,0,1,0,0,0,0,0,1
kabinet jongos cina,1,1,0,1,0,1,0,0,0,0,1,0
 ini bukti nyata bukan editan.mereka tim hoaks pemenangan anies sandi. uniform resource locator,1,0,0,1,0,0,0,0,1,0,1,0
 anak baik sama culun beda tipis dan ? ,0,0,0,0,0,0,0,0,0,0,0,0
 fitnah fitnah tapi disukai juga dasar onta ,1,1,1,0,0,0,0,0,1,1,0,0
 alaaa bodoh asing ni. xf0 x9f x98 x82 xf0 x9f x98 x82 xf0 x9f x98 x82 ,1,1,1,0,0,0,0,0,1,1,0,0
" aku baru lahir langsung bisa makan nasi, tidak pakai nete ",0,0,0,0,0,0,0,0,0,0,0,0
" ibu sarap. kok tega banget sih memperlakukan anak sendiri surat pemberitahuan tahunan hewan? kalau gue jadi suaminya, gue ambil itu anak, gue laporkan polisi amp gue ceraikan langsung. cih najis sama perempuan kayak gitu. ",1,1,1,0,0,0,0,1,0,1,0,0
keren ini wakil gubernur yang pro difabel colek,0,0,0,0,0,0,0,0,0,0,0,0
c32 peraturan pemerintah pengganti undang undang organisasi masyarakat produk rezim represif anti islam..,1,0,1,0,1,0,0,0,0,1,0,0
" memang para cebong kalau berbicara spe i itu. jauh dari ilmu dan wawasan karena memang rata xc2 xb2 orang bodoh yang mudah untuk dibodohi xc2 xb2i. jadi cuma caci maki, berbicara melindur tanpa ilmu. ",1,1,0,1,0,0,0,0,1,0,1,0
"top cerita 30 proyek strategis jokowi rupiah 94,8 triliun rampung",0,0,0,0,0,0,0,0,0,0,0,0
"kasihan warga daerah khusus ibukota cuma di php, belum dilantik anies kini batalkan janji kampanyenya yaitu soal...... uniform resource locator",1,0,1,0,0,0,0,0,1,1,0,0
" ya ampun, hanya di rejim ini, bisa terjadi, mencuit belum ada 1 jam, tiba tiba lupa ingatan dan xf0 x9f x98 x86 ",0,0,0,0,0,0,0,0,0,0,0,0
 takut gendut y?.. dan tidak ada co yang lirik?... ya begitu lah cowo.. kalau punya pasangan pun belum tentu bisa menggodai cewek lain... ya beda kalau a is sama a is psanganya.. kalau a is sama pasangan biasa ya... beda lagi gayanya,0,0,0,0,0,0,0,0,0,0,0,0
" bangsat bangsat tai bego tolol setan alas ndasmu babi anjing monyet bodoh cebong kodok katak .mari kita hilangkan kosa kata ini dari otak kita,sepakat?. ",1,1,1,0,0,0,0,0,1,1,0,0
" terima kasih yang telah menjaga pancasila selama 32 tahun, dari ancaman bahaya laten komunis. ",0,0,0,0,0,0,0,0,0,0,0,0
" pak sebelum berani umumkan muhammad nabi gadungan, anda harus dorong komisi perlindungan anak indonesia melarang anak mengaji",1,1,0,1,1,0,0,0,0,0,0,1
hati hati berita pilihan kepala daerah yang berbau hoaks madiun madiun today 100thmadiun kotak karismatik madiun tolak cukai ilegal kunjungi juga,0,0,0,0,0,0,0,0,0,0,0,0
tumbangkan jokowi radikal tumbangkan rezim tirani.. lengserkan jokowi,1,0,1,0,0,0,0,0,1,0,0,1
agar muslim mudah buang islam kemen.agama wajib menjelaskan asal usul kafir,1,0,0,1,1,0,0,0,0,0,1,0
 kayak cabang cabang nu..ada nu kristen nu buddha nu syiah hearthstone global games nu zionis.. ,0,0,0,0,0,0,0,0,0,0,0,0
 wa 6281294490616 nig fanya ckarisha tidak sabar ingin di entot sama kontol bule perkasa ini. enak banget di entot sama konto xe2 x80 xa6 ,0,1,0,0,0,0,0,0,0,0,0,0
 ya allah aku berlindung kepada mua dari godaan setan yang terkutuk! ,0,0,0,0,0,0,0,0,0,0,0,0
"dinamakan seba gede karena ada 2.000 org, dan berbeda dengan seba kecil yang haya dihadiri ratusan org. warga badui setelah selesai memperingati tradisi seba di pendopo pemerintah kabupaten lebak dilanjutkan kembali b emu gubernur banten wahidin halim hari ini, sabtu 21 4 ",0,0,0,0,0,0,0,0,0,0,0,0
" gubernur zaman now gus ipul puti 2 ganjar yasin 1 djarot sihar 2 hasan anton 2 koster ace 1 nurdin sudirman 3 karolin gidot 2 keanekaragaman budaya, suku, agama, itulah sesungguhnya kekayaan kita, ?? tutur djarot di hadapan pese a rakercabsu ? ",0,0,0,0,0,0,0,0,0,0,0,0
ari sama beki adalah rapi monyet xf0 x9f x98 x86 xf0 x9f x98 x86 ,0,1,0,0,0,0,0,0,0,0,0,0
" sekalipun gue berbicara pakai data pasti kamu juga tidak bakal tertawa bong, tapi kalau sih cungkring plonga plongo jokowi yang berbicara sekalipun isi kotak tai dibilang roti pasti kamu percaya. begitulah isi ota",1,1,1,0,0,0,0,0,1,1,0,0
 dajjal cabul sudah jadi tenaga kerja indonesia dia xf0 x9f x98 x82 xf0 x9f x98 x82 xf0 x9f x98 x82 xf0 x9f x98 x82 uniform resource locator,1,1,1,0,0,0,0,0,1,1,0,0
